text,stars,4o_prediction
The only thing this place had somewhat right was the GUAC. Service was terrible. Kids food is so spicy my child wouldn't take more than a bite. Queso had to have been warmed up from a box. I'm pretty sure the same spices are used on everything they serve. We ordered appetizers and it literally took 45 minutes after they came out to order entrees which we skipped since the apps were so bad. I could understand (not really) if it was a busy night but there were only about 6 tables. I really do not like writing bad reviews and I really dislike writing bad reviews on Mexican food since it's my fave but this place needs to get it together.,2,1
"This is both about the location at 2nd and South Streets (not listed on Yelp as well as the responsiveness of the parent corporation when I used their website to contact them and - after 2 weeks - received no reply.
The 2nd Street location is staffed by young people who are obviously not ""customer oriented"". I went in two weeks ago with a gift certificate for $10 and planned to spend it all. They had prepackaged quarts in the freezer of the chocolate flavor that looked good. The price was $6.00. On the price board they listed prices as Pint: $6.00; Quart $8.00. Since they had no hand dipped chocolate flavors I asked if I could buy the two frozen pints for $8.00. After all 2 pints equals a quart and they had no frozen quarts. The young woman - maybe 22 years old - who seemed to be the ""senior"" staff member (of two staff) said ""No, two pints would be $12.00"". I said - politely - ""but two pints make a quart, right? She replied, sarcastically, ""Yes, I know that. That's how we make money"".  What??
Well I bought ONE pint - since I had to use the certificate - and a non chocolate small cup (at $3.75) and used up my cert. I then went home and spent time emailing the incident to their corporate headquarters and as I said I've not received a reply.

I live in the neighborhood and it is rarely busy - heck Hagaan Daz is a block away and actually CHEAPER - and now I know why. They will not see me there again. Employees with attitudes like that can kill customer loyalty.",1,1
"Restaurant Week Review 

Let me start off by saying the view of the city from R2L is the best in town. That's about all it's good for though....5 stars for the view. 

We were sat an hour late because the hostess was looking for my friend in a ""red scarf"" to let us know our table was ready. And of course after a few drinks she took it off and you can guess the rest of the story. 

The food didn't come for an hour and it was very greasy, and bland. I actually had a meal off the regular menu being a veggie and all and it was terrible....seriously! It was some kind of spinach balls with other ""steamed"" veggies. It was greasy....no joke. My husband was not very pleased with his choice either off the Restaurant Week menu. The desert was just OK. 

If R2L was trying to hook you during Restaurant week they failed. I will only come back here for drinks. It really is just a glorified hotel Restaurant with spectacular views.",2,2
"The atmosphere and wait staff were increadible, our server ""Chris"" was very familiar with the ingredients and cooking style of each dish on the menu. I would have given 5 stars bit the salad was a little wilted with too much dressing. The house dressing is awesome so I didn't mind. Overall the best food and dinning experience i've had in a very long time.",4,4
"This is a very luxurious spot reminiscent of Manhattan. It's a really great first date destination if you want to seem like you are a cultured gent with great taste and an appreciation for fine wine,cheeses, and spiced nuts. Make sure you get your cash advance or title loan before you go here though because it's not cheap. Prices are typical for what you're getting atmosphere included.",4,4
"I took my car there for the 39.99 inspection.  They told me it would be 2 1/2 hours to complete. After about an hour the ""salesperson"" Lisa told me my total would 130. 00. That was for 3 bulbs on my license plate!! Then she proceeded to take me in the repair area where my tires were off and tell me I needed brakes, rotors and possibly a shock because it was old and looked like the original one. Oh yes also a tire rotation and alignment. This place is a scam. I had my car at the Kia dealer. ( 2013 Kia optima) 3 weeks prior for a check and recalls and they told me exactly what my brakes had left and they were fine. It was ready for inspection. So I paid the 130. Even though I knew I was scammed be ause if I didn't they would have failed me and I would of had to pay the 39.99 again. It's on the wall behind her desk.",1,1
Wish I lived in Boise for this restaurant. Delicious and affordable place I would have never found without yelp.,5,5
"OK, I would go 3.5 stars if they let me..... Typical pub food. A HUGE menu - which for me, makes it too hard to choose. They are known for their wings, and they do have good wings.... but the sauces are not true.... Their ""Ghost Pepper"" sauce isn't even as hot as Tabasco sauce. Like you could drink a 5oz. bottle and get just barely a bit of heat,

Burgers are good. Fish and Chips is good. Very busy during dinner hours.",3,3
"Ok, so I'm writing this review as I'm digging into Hip City Veg's Chick'n Fajita Wrap so I recap all the deliciousness.  First of all, it's huge! Great size for the price. I am a big supporter of these kind of establishments, but sometimes the servings are way too small, especially since it's all veggie.  The chick'n was cooked very well and had a great texture.  The chipotle creama is definitely worthy of praise.  So much spice and flavor!  Love.  The combo of the onions, peppers, pico de gallo, and avocado just make everything come together and please my tastebuds even further.  I love anything mexican/southwestern inspired, and this was perfect for my afternoon craving!
Some other noteworthy observations: since I went during lunch hour, there was a line and about 5 people in front of me, but one of the employees was out taking our orders before getting to the register. GENIUS! It helped that she was very pleasant as well.  This helped the flow of customers quickly get their grub and go.  Lastly, the iced green tea is very refreshing and slightly sweetened with agave nectar, so no need to worry about it being overly sweet or caloric (I think).
I definitley recommend this place to anyone, not just vegetarians.  Go!",5,5
I booked 1 night here at CDMI and I was very pleased and happy I chose this place for my last minute getaway. They were so friendly at the front desk during check in and helpful in finding a great parking spot at such a late hour. They served a nice little breakfast spread and also allow pets! I will definitely be back to stay and next time with my fur baby!:)),5,5
"I'm not a fan of fancy donut since it doesn't seem worth it but we decided to come and try it since we were so close.  Well, I'm glad we came! 

As soon as we got in line there was a big crowd behind us.  A wide variety of choices and unique combinations of flavors.  We just wanted to split 1 bc we had more places to eat later.  We got the blueberry cheesecake and a cold brew.  Absolutely wonderful.  1/2 of the donut was filling and I loved the cheesecake filling.  . 

Cold brew was also smooth and tasty.  Not enough time on vaca to eat everything.  

Yum.",4,5
"The place was empty on a Tuesday afternoon.  I arrived earlier than my best friend and I had planned for dinner.  The friendly hostess/waitress seated me at the corner table.  The waitress brought the coffee I asked for and asked if I wanted to order something as I waited.  I asked for the Yelp-famous potato latke.  Do I want sour cream, apple sauce or pear sauce with it?  I don't know... what do you recommend?  She loved the pearsauce.  She was right... the pearsauce went perfectly.

When it came to ordering my meal, I couldn't choose from the array of mouth watering options.  I ended up getting a couple sides - the mac n cheese and the green bean casserole.  I was more than extremely satisfied with my choices.  My friend got the vegetarian nachos.  Very tasty!  Her salad was very colorful and big portions.  

All in all... a very good experience.  I'll be going back again!",4,5
"quite simply the food was junk for the cost.  i had tempura and sushi which i thought would have been pretty standard fare.  the sushi had little to no taste to it and the tempura was nothing special.  they were also kind enough to charge my credit card twice...

stay away it's not worth it.",2,1
"The Gaslight Theatre is fun for the whole family.  The music is fun and energetic.  The actors are hilarious and quirky and just flat make you smile.  Our waitress, Miranda, was pleasant, prompt and personable.  I highly recommend you checkout this dinner theatre.",5,5
"Chris found this little hidden gem of a food truck a couple of weeks ago. It took me a while to try it since the truck is only open during the week, but it was well worth the wait.

The Capt'n Crunch Tilapia Burrito is pretty amazing. The portion is generous and filling, making it hard to believe it's only $6.

The people working the truck are super friendly. They recently bought a larger food truck and have been expanding their menu. We're looking forward to trying all of the new menu items.",5,5
"For a motel, this is as good as it gets for the price we paid. Good location close to St. Louis, free wifi, and the best part was the ultra comfortable mattress. It was clean and did not smell of chemical cleaners as other motels I have experienced. Overall, good price and good sleep.",5,5
"Any place with the genius of making cows advertise for eating chicken is my kind of business.  But then again, I'm a fan of talking animal commercials, so consider the source.  That being said, not only is the chicken great here, but the location is SO in need of a great anchor fast food place.  Having experienced the unique flavors of Firehouse Subs wet steamed (read: wet) subs, Chick-Fil-A is a welcome break to the harried mom on a Saturday.  Kids nosh on white meat chicken that actually looks like chicken with real fruit sides and I can score a lower calorie but equally tasty grilled chicken and feed a troop of 4 for $20.
The place is super clean and by owner policy, no franchise is open on Sundays.  What really crushes this place though is the grown ups who run it.  They greet you by name, want to have a clean establishment and wholesome quick meal.  You won't see managers snapping at workers but rather pitching in.  Well done Mr. Fil-A.",5,5
"They gave me stones instead of paneer!! And the person at the counter says"" its the fault of the chef and not hers""",1,1
"Mary gives the best hair cuts I've ever gotten. I've been going here for a couple years now and I couldn't be happier with the consistently excellent service. Mary is very precise and attentive to my preferences. Unlike other hair salons that I've been to, she never tries to get me to buy their hair products or extra services. Also, the atmosphere in their studio is very comfortable and friendly; I feel welcome and promptly attended to every time I visit. 

I'll keep getting my hair cut here as long as I live in Philly. I found this place on Yelp and I'm happy to add to the several positive reviews that got me to go there in the first place. If you're looking for a new salon that will really cater to your preferences and help your hair look its best, I highly recommend that you give Mary and her team a try!",5,5
"Home of the $5.25 eggs benedict!

There aren't many places you can go to these days and pay $20 for breakfast for 3. Yanni is the perfect little diner to get your breakfast fix. Yes, I am fully aware that most of their clients are over the age of 65 but maybe we need to follow in their footsteps because they're on to something good here. 

We ate French Toast, 3 Eggs O'Brian (which is like a western omelet + home fries all scrambled up) & Eggs Benedict. The french toast was kinda mushy, like the way you might make it but not soggy - in other words, perfect. The 3 eggs o'brian turned out to be a favorite that I had to fight off my sisters to be able to eat my own dish. The eggs benedict is a solid EB and given the price, it's surely worth it.",3,5
"Best yelp reviews you will find in Reno.  But I always get a table!  This is my favorite place to eat in Reno.  

Pros: 
Great prices!  Best food in reno.  

Cons:
Brave the location & you will not be disappointed.",5,5
"Wency is an incredible dog and puppy trainer,very intuitive and always has  positive solutions . She has helped me with all of my dogs with positive rewarding .  She has helped me solve some rather serious issues and I ended up with perfect dogs . I always feel like a better dog owner just talking to her and she's always available to help . I would give her a 10 star rating .
 Thank you Wency for all the training you have given me . And thank you for allowing my dogs to be so happy and comfortable their home. Yvette",5,5
"One of the best meals I have ever had.  I had the grit souffle to start, followed by the trout, served over a perfect fried green tomato.  My husband had the corn bisque and the scallops.  The scallops were perfectly seared and not overdone.  For dessert, cookies and milk.  Perfect ending to a perfect meal!  Oh, and the cheddar biscuits in the bread basket are not to be missed!!!",5,5
"Attended a wedding this past weekend.  Found this little gem online and booked the last room for Saturday night.  We were able to check in early (around 1:30) when our room was ready.  Reception wasn't starting until 4pm, so we ventured over to the Harbor which is one block down to the water, and then a nice stroll along the marina to the restaurants/shops.  Room was nice, clean and very comfortable.  Bathroom was huge, super clean with nice amenities.  They offer a nice continental breakfast in the lobby with muffins, fruit, coffee, and juices.  We'd definitely recommend the Castillo Inn.",5,5
"Worst manicures and pedicures my family has ever had. The place looks nice and that's about it. Would rate them 0 starts if possible. The woman running the counter was obnoxious and yelling the whole time. Pretty sure we saw her drinking some wine when we walked in (drinking on the job??) and she had little knowledge of the products and services they provided. I used to work for a High end nail salon that puts this place to shame. I was required to know how all the services were done and what to processes were. 

My mother, sister and I went there to get mani pedis for a wedding and I am very embarrassed to show anyone my nails. All my nails are different lengths and shapes, and despite telling my tech Tina (wouldn't recommend her) NOT to make them shorter, she did so anyways. She had an obsession with filing too. It was as if she would just file more when she didn't know what to do. She filed THROUGH one of my nails which is now broken, and when she was removing my polish she was pressing so hard that she actually bent my natural nails which was quite painful. She also had to have two other people fix my nails for her because she didn't know how to do anything. Not to mention that the girl who had to fix my nail with gel didn't know what she was doing either or she was super new. The repairs look awful. The gel polish is all lumpy and uneven top and it looks super thinned down. My mother and sister finished 30 minutes before me and we all got the same thing and came in at the same time.  They only had ONE light for drying gels and three of us were getting gel manis??? Like, how does that make sense?? My tech also didn't give my nails enough time to dry as they are Still wet and squishy. My mother's tech broke and chipped a few of her nails and thought Acrylic and Gel were the same thing and refused to listen to my mother's requests. Her gel mani also has a bunch of bubbles too. They cut her many times and DESTROYED my little sisters feet. Her feet are all scraped up and she has raw parts on her feet with scabs now from where they filed her feet. Within just 30 minutes my sisters pedicure was almost completely gone and looked 2 weeks old. They didn't even trim her cuticle and they painted over them. 

The techs there have a serious attitude problem too. When my mother asked for them to use a file instead of the drill one of them piped up and said ""um we have to use it."" With a stuck up look. Rude. And when we asked for our money back for my sisters pedicure the woman sounded so desperate to keep our money and try to fix it and started yelling and arguing with us. She said ""No PLEASE give me a chance to fix it, just lemme fix it for you. It needs to be done. It has to be done. Please give me this chance. It will only take a moment well give you a different girl just let me fix it."" Like she was scared. It was really annoying. She insisted on giving us a gift card instead of giving us our money back which is useless since we will never be returning.  
Also just looked at my nail after writing this review  because it felt really sticky and now there's a huge finger print in my gel mani. Cool.

This place is just an over bedazzled pile of poop.",1,1
"We ended up eating here on a Sunday afternoon after leaving a long wait at another restaurant. I fell in love with this place the moment we entered. The music was great. The waitstaff was amazingly friendly. The vibe here is very trendy and chill. 

They have a nice assortment of drinks of the gourmet variety. They also feature that assortment of coffees and teas in addition to. The food was great. I had the club with the roasted potato salad. I could have that potato salad by itself it was so good! I would definitely come here again during the daytime. 

My rambling: I'm not quite sure, but I believe they do have a nice life also. I remember coming in here a while back during the evening, but it was too packed to enjoy on that night. I'm also not sure if it was under different ownership at the time. 

Either way, their lunches and refreshing drinks are amazing, tasty and fresh!",5,5
Rented a van for a weekend road trip and everything was great. Doug and team were very helpful and friendly. Will definitely use them again when we need a van.,5,5
"I came here Saturday night after hearing about the place for quite some time. I ordered the Baked Chicken Platter only to be told they don't have it.

I didn't want to try my luck with another platter so I opted for the Chicken Fingers and an order of fries. After I paid a few minutes later I was told they are out of fries and I got my money back for the fries.

Overall experience could be better, don't know why the full menu wasn't available Saturday night. Also it would have been nice to check if you had fries before you took my money.

Chicken Fingers were good, but the service is mediocre.

Will try them again to see if they improve.",3,3
"Finally made it! My husband and I have been wanting to try the Depot for quite some time now. Often we would forget because of the time we chose to eat or we had already set our sites on something else.

   My husband had the Classic Burger and side dish macaroni and cheese. 
I had the Flat Iron Steak with Bacon Mashed Potatoes and asparagus. We tried each other's food and both of us were very happy and ate up like cows! I did anyway, I was starving! 

   The burger was light, not heavy or too greasy. It actually tasted and seemed healthy so to speak. The Mac and Cheese with bacon seemed light also. I can't seem to articulate my thought. It was simple tasting like boxed mac and cheese?? But not a boxed low quality!!! We both liked it!! 
  Fries were very good also. Cut and cooked semi thick and crispy. Perfect! ...and house made ketchup. Mashed potatoes were amazing, as was the flank steak. A cheap steak made to taste as if otherwise. 

 Customer service was just ""okay."" The server (didn't get her name) was very nice however I little bit flaky. We did request another classic burger to go before we left and she was on top of that! When ready to leave she brought out the burger we were bummed we had forgotten to order in a more timely manner. Toward the end of the meal, there were a few things forgotten upon request but not enough to complain. 

  We sat outside though we looked around before sitting down. Very cool atmosphere. Well designed, two kitchens I think... Two bars, both upstairs and downstairs. When using the restroom, I think I heard what might be a train sound effect??? Because it used to be a train station...? 

 Needless to say, we will be back very soon! It will now probably be one of our regular rotations.",5,5
"This place was nice per locals is a good place for some fast yet filling food. My family of 4 came into the restaurant and was greeted warmly by the cashier whom I also think is the owner. He made sure to alert us of all specials,   and was a pleasure from the beginning. He totally made the dining experience pleasant. The menu has a few sea food options, chicken wings , and etc. The lot is big so parking was easy. You can take out, dine in,or dine outside on the patio. Decor was nice and very clean. Pricing was fair not expensive. Featured meals of the day as well as current promotions. I would definitely return I am a fan of good service and I left feeling that my money and presence was appreciated. And for that I am appreciative.",4,5
"Went to the rib cook off on a Saturday evening. What a bad idea because that was everyone else's intent as well. I loved the free shuttles that were provided to and from the event. They were efficient, prompt, and painfree. The vendors that participated were amazing! Chicago BBQ was my all time fave with BJ's being a close second. The only thing that made this experience painful was the crowd. I get it's free admission, but I spent 2 hours walking around like a herd of cattle. It was a fun experience, but I think one time is enough for me.",3,4
"The bartenders are great! Get the pulled pork grilled cheese! Happy hour is great, though the sliders are a tad dry. The Mac n cheese is yummy though!",5,4
"I've been here multiple times due to its convenient location and have left disappointed every time. I've been serviced by every barber that works here.  

I like my hair to be cut relatively short and every single time, without fail, I've had to deal with attitude from the barbers when I asked them to cut it shorter than what they wanted. Look, I'm not insulting your skill or anything, I just like my hair cut short! I even had one flat out refuse to do it and offer to cut it the next day if I'm still unhappy. I find that absolutely unacceptable. On top of the backtalk, they usually do a lazy job of shortening it after I've looked in the mirror and asked for some more off the top, so I end up with uneven hair. 

After taking a long break due to this poor service, I finally came back with a friend last week. We both experienced the same issue all over again with different barbers! They took a quarter inch off then acted huffy when we asked for more. I'll be taking my business elsewhere from now on.",1,1
"about 10 of us. They made room for us.. very nice staff and the drinks were good. 

Everyone at the table had something different and I had a salad with some protein.. everyone was envious as the presentation and healthy benefits my entree had over there's was perfect. 

A pretty extensive menu but everything was so good and so worth the price we paid. We'll be back .",4,5
How can it not be a 5?  Old School Classic Italian done flawlessly. Service was exceptional.,5,5
"Screw going to the Rocky Statue, if you want the true ""Philadelphia"" experience, go to Federal Donuts on a weekend around 11:30 and happily wait for your number to be called to order fried chicken so good, it would make Ben Franklin blush. 

I have never been in such a good mood waiting for my food to be prepared. Mind you, helping yourself to a hot donut while you wait for fried heaven helps the situation. But honestly, the wait is quite reasonable, especially for the happiness that your taste buds are about to experience. 

I ordered two half orders of za'atar and coconut curry and split them with my boyfriend. Although both were fantastic, we both agreed that the coconut curry oh so slightly edged out the za'atar. I've been told though that harissa is the end all and be all of fried chicken. (Unfortunately, they didn't have any that day. Sad face)

I've been here before for donuts only and I know people rave about the fancy donuts, but I think the fresh hot donuts are the way to go. I have never had such crave-worthy donuts in my life.

As a side note, I walked my bag of fried chicken a good mile and a half before I got to dig in, and it was still one of the most splendid things I've ever eaten. Oh, and the honey donut that comes with it was delicious as well.",5,5
Fair pricing. Works quickly and will normally have your phone finished within the hour at the latest,3,5
"I used to really like August Moon. It was close to the house and always very quick. Unfortunately a few months ago, I found a large winged insect suspended in my sweet and sour sauce. After letting the disgust subside over the last few months, we decided to give August Moon another try. Luckily no bugs this time, however there was a large piece of latex glove imbedded in my General Taos. It's safe to say I will be giving up August Moon for good because I am not a big fan of the little extras that have been including in my food. I'd rather make the drive to 5 Hap",1,1
"The Residence Inn on 309 is one of the nicest hotels I've stayed in and is a step above the standard Residence Inn. 

The rooms are very large and well appointed. The rooms are always kept exceptionally clean. The staff is as friendly and helpful as I've experienced in my travels. The breakfast buffet is better than you'll find at other hotels. The only times I've had better hotel breakfasts was when the hotel complimentary breakfast was in an attached full service restaurant. 

If you're looking for a hotel in Montgomeryville definitely go for the Residence Inn.",4,5
"Prep Time:  quick
Prices:  affordable prices. I picked up a ""simple pie"" for less than $6. 
Service: Pretty good! We went pretty late in the evening and there weren't many other patrons. It was easy to grab a seat and the owner was pretty attentive.",4,4
"This is my favorite restaurant in Philly. Everything on the menu is so delicious, fresh, and unique. 

My favorite dishes include the black garlic wings, the miso ramen, the fat noodles (just a note: you can't get this dish for take-out only), and coconut curry noodles (which are vegetarian-friendly. Also get a soy marinated egg to go with it!).

Last time my boyfriend and I went, we ordered the sweet and sour Brussels sprouts. I was tentative to get a dish of just Brussels sprouts, but it was amazing! So much flavor and texture. 

If you like delicious Asian fusion, definitely go here!",5,5
"The lobster mac-n-cheese was unforgettable.
I savored every bite. 

Great for fine-dining lunch or brunch. 
Old school service and old school flavor. 
If you want a safe bet, hit Mr. B's.
Plus they are open for lunch with no wait like all the other places we tried.",5,5
It's super oily! And also the entire place smells bad. The service is good though. I don't recommend t be honest,1,2
"We came here on Valentine's Day since we seen the 5 stars on yelp, but saddly me and my husband were disappointed.. It was ok, but not 5 star worthy which is the reason why I went there. The fish didnt taste so fresh, alot of avocado in all 3 rolls, I'm just going to say that my craving wasn't satisfied. And the calamari were overly breaded stringy which was weird and most likely probably pre packaged and not made fresh which sucks because it's a sushi house. But the crab rangoon was delicious it was the first item brought to the table. I was kind of excited about the rest then it started going downhill. Like I said its not a bad restaurant it's just not fulfilling, may be on that side of town its popular. I like going too many restaurants in the Tampa area and I can say that I found a better sushi places.",3,3
"I love dealing with Dr. Meister and Radnor Veterinary Hospital! I see a tremendous dedication on everyone's part to working as a team and providing a superior level of attention to detail re: meeting the medical needs of my senior cat, Nala. I honestly would not go to anyone except Dr. Meister because I know that any feedback will not be thorough enough for me to trust about her condition. Dr. Meister has such a highly-developed interest in cats that he approaches illnesses in ways that go far beyond what other vets pay attention to or are willing to invest. He puts tremendous effort into considering new treatments and alternative approaches when existing meds are not working. In my opinion, this thorough personal dedication to his animal patients is what distinguishes Dr. Meister from the other veterinarians I have seen in the past. I can only guess that the Radnor Vet team's dedication and attention to clients and their pets has grown out of the passion they see coming from the doctors and practice manager(s).",5,5
They charged me a cover a cover to get into this terrible place...that alone gets you 2 stars,2,2
"I had a really good time at the restaurant. It is the first time I have been to Missouri and people have been very friendly with me so far. The service at the restaurant was delightful and the food was on point. If you are looking for good sea food, I would strongly recommend this place. The only bad thing is that if you do not have reservation, it could take some time until you are received. Overall I had a great experience and would definitely come back.",4,5
Great Place!! Awesome and affordable sushi!!!! So fresh!! The staff here are incredible. They love what they do and are experts at it. We love the outdoor seating as well. We felt very welcomed and cared for.  We like grabbing lunch together as a family after church on Sunday and NT is now a new favorite for us in 86th St and Michigan area.  We'll be back for sure.,5,5
"While visiting New Orleans I decided to eat at Luke's for my birthday dinner with my friends. We had the P&J stuffed oysters, the shrimp etouffée and the entrecôte grillée et frites was beyond delicious. I will definitely come back on my next visit to New Orleans.",5,5
"So i have ordered from this restaurant 4 times now.  The first time had a terrible time with the delivery side of the order, but food was good.  The other 3 times i had nothing but cancelled orders and lies about when the food was completed and had left wit the driver.

This happened again last night which was the 4th time!The food was ready within a fair amount of time. So the food is left with the driver 15 minutes late if you're still at the same location on the GPS map. I called the driver after texting and getting no response. He answered and told me after thinking about it for a couple seconds that his car needed a jump. He 10 more minutes. So I gave him 10 more minutes and of course nothing happens, the car never left GPS location where it was at the restaurant.

I cancelled order.",2,1
"If you live in St. Louis and you haven't been here, what is wrong with you?! I LOVE Crown Candy. One of my favorites. It's totally about the experience for me. And I just can't even describe how much I enjoy a good chocolate malt and a turkey sandwich. Mainly come for the malt though. Heavenly. Everyone rants and raves about the BLT. Maybe if I liked bacon I would be too... Haha but I just don't! I know, I know, how Un-American of me. 

I also enjoy coming because my grandparents went on dates here before they were married 60 years ago! It just makes me smile being at Crown Candy.",5,5
The chicken and fries dish was the best I have ever had. It has been over a year since I ate here and I still talk about it. I can't wait to go back!,5,5
"Yet to have a flavor I didn't like, but Cafe au Lait, Black & Gold Crunch and the Earl Grey are excellent.",5,5
"We have enjoyed the food here--eat in and take out. I recently had one of the best chicken quesadillas I have ever had--maybe even better than the ones I make at home! The server situation is another story. This week we had a fantastic waitress and we were there at an ""off"" hour so the place wasn't busy. Some of them have been very bad. Either they need customer service training or they have too many tables and they get busy, rushed and stressed.",4,4
My review is not for the hotel itself but for the valet parking garage. Went to have dinner across the street and used the garage. When we went to pick up our car it was brought out quick which is great. However I noticed the guy driving went to turn off the car and was having a hard time taking the key out of the ignition. He then seemed to try and start the car again but nothing. He then gets out of the car and walks off. We honestly didn't think much of it at first until my husband tired to turn the car on and it wouldn't start. Then realized it wouldn't start because the car wasn't in park. One would think being a valet driver you would know you place the vehicle in park before turning it off.  What bothers me most is the guy didn't even bother to say anything just gets out and walks away. I was for a moment feeling bad for not tipping him but glad I didn't. We did not say anything before leaving since there were other cars behind us waiting to get out and we were ready to head out ourselves.,1,1
"This is pretty much our work happy hour spot since it's right across the street, and easily accessible to 30th street station. Missed the train? Stop by Slainte. Have a craving for fries? Stop by Slainte. The place reminds me of a classier Kildare's. At lunch time, you'll find construction workers to business professionals. Beware: can be a lengthy wait during the hours of 11:30 - 1:30 pm.

This place has a pretty decent draft list that changes with the season. And a major plus for me - Mad Elf in the winter time! :)",3,5
Great place for lunch. We had the cheeseburger special with fries and a medium drink. Hamburger was cooked to perfection. Also we enjoyed the fact that our dog could go in the cafe and lay beside our table. What a great idea. Strongly recommend this for anyone shopping at Cabela's or just passing by.,5,5
"I had the hot sausage po' boy with fries and cole slaw.  Food was great.  Also had a couple of frozen mint juleps which were tasty.  Very boozy but good.  Also tried the bacon fat popcorn which was greasy but delicious.  Did not have any beers, but they did have a pretty extensive beer list.  Would definitely recommend to anyone looking to stop in for a drink or to get dinner.",4,5
"This is hands down a MUST try!  If you are adventurous these dishes here are refreshing and new to the palate.  We took the in laws (who were born in Cambodia) and they said the food was very authentic.

#Wait:  No wait on Tues for lunch at noon.  However their hours were super inconsistent.  States open at 10am but they didn't open until noon.  FYI:  last seating is 1hr before they close.

#Food:   In order of what I would recommend.
- Cha Trop- roasted eggplant with oyster sauce:  A+.  Sauce is creamy and curry like.  Big portions

-Soup- Sah Law Ka Koe with fish  9/10. A+  Deep curry like broth.  Get it with fish for no extra charge

- Cha La Pauh with Pork- pumpkin with pork:   A+.  Pumpkin super soft and combo of spices very unique.  Only negative is that it's kinda oily

-Appetizer:  Cha Mussels B+.  Mussels mildy chewy.  Curry sauce brings it over the top

-Cha Lok Lak with Beef B+.  Beef cubes medium rare not too chewy.  Good to try but would try above first before this.

- Sah Law Machue Kahteeh with Check C-.  Broth is weirdly sour and too salty for me.  I would say skip this one.

#Service:  B- This is a mom/pop place.  The son is only server and parents cook in the back.  They serve ingredients fresh so as a result we waited almost full 45mins before food came out (even though restaurant practically empty).

#Parking: street only

Overall this place really has some simple dishes that hit a home run.  Prices reasonable.  Other than slow service and inconsistent hours we would definitely come back here again and again.  This is a gem of a restaurant in Philly.",5,5
"I went here after reading positive reviews online about them. I was pretty impressed. 

Not sure why I was so nervous walking in here. I had done my research on my first firearm, but I wanted a more hands on approach to the process. 

I dealt with Larry. Although there were people behind me, he handled their business first, stating he wanted to take some time with me and walk me through the process of buying a firearm. He was no nonsense and straight to the point. Walked me through everything and had me in and out in about 30 minutes. He was really awesome to deal with. He even gave me some coupons to return at a later date so he could walk me through the ins and outs of my new weapon and fire at the range. Awesome.

The place is kinda dusty and boxes are everywhere....but that really didnt bother me. I got what I went in for and had a great experience.",4,5
"Daredevil Hall is a small casual eatery located in the Ironworks Hotel building on the southwest corner of Keystone Avenue and 86th Street on the Indianapolis northside. There is significant free off-street parking just south of the building, and while I have heard that parking can sometimes be problematic I have also heard that Daredevil Hall customers can use the hotel's free valet parking if they wish.

Daredevil Brewing Company opened the Hall some three or four months ago, and although I live in the area I only this past week gave it a try. I was not impressed.

The interior is an L-shaped space divided into two primary areas with approximately three dozen stools in the bar area and an assortment of benches and picnic-type tables in the more general dining area. The decor is industrial, and given those acoustics the noise level is loud. A row of garage-type doors/windows make up the south wall of the bar.

The food offerings include a selection of shareable small plates, salads, pommes frites, sandwiches and sausage dogs, and more. There is also a short children's menu. Beverages include an extensive list of ales, beers, ciders, and lagers; a short list of wines; and a typical list of non-alcoholic options.

I chose to sit at the bar. My server was Ryanne, who was quite cordial but not always especially attentive. I ordered the Traditional Poutine from the pommes frites section of the menu, and that's when things really fell apart. When the dish arrived I was first surprised with what I thought to be a somewhat small serving. Then when I really looked at it I saw that food was burned, some of the fries actually going to crunchy charcoal at the ends. The burnt flavor tended to permeate throughout. At that, the portion that was not overpowered by the burnt flavor was not particularly palatable. I'm not enough of a gourmet to pin it down, but I would guess the gravy arrives on site in cans.

With the numerous other options in the immediate area, I will not be going back to Daredevil Hall.",2,2
"Best Italian cream cake ever! Go in March to order St. Joseph's cake, available for one week a year. Great cannoli and coffee cake. Family owned and operated.",5,5
"An 83 year-old long-time patient of your clinic came in within 24 hours of a car accident for pain. One of your doctors did not refer her to the ER nor do an examination. He handed her a pile of paperwork  and told her to come back in a week and a half. Absolutely ridiculous! I will be filing a complaint with the medical board, and pursuing every legal option available.",1,1
"We were traveling from Atlanta to Chicago and looking for a place to stop for dinner. I yelped and found this place.  We were very satisfied, we were 6 people and everyone enjoyed. The food was very good- a little spicy but tasty. The ambience was also nice & the servers were friendly too. I would definitely recommend anyone who wants to enjoy then stop here !!!",5,5
"First timer. Pleasant atmosphere, moderately priced. Service a bit slow but friendly. Happy hour till 7.  Tasty food.",4,4
"I mourned Balaban's closing to the point that I resolved myself to never walk through Herbie's doors out of respect for what once was.  Good thing I rarely hold true to my resolutions!

Herbie's was excellent.  We sat in the bistro section next to the open windows on a beautiful evening.  The service was wonderful from start to finish even though it was a very busy night.  

BIG props for having a gluten free menu.  It's always great to have a knowledgeable chef when it comes to gluten free but it's a real bonus when they actually print out a G.F. menu that spells everything out for you.

My filet was cooked perfect medium rare.  Spinach could have used a tad more seasoning but that was easily taken care of.  Potatoes had a great garlic taste without being overpowering.  Also had their play on a mint julep--think it was called a Kentucky Sweet.  YUM.  Also had their, I believe it was the house, salad.  Delicious.  Tons of bacon, avocado, and the best ranch dressing I've had in years.

Overall, an excellent way to spend an evening in the Central West End.",4,5
